reactants,products
CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][N:4]([c:5]2[c:6]3[cH:7][c:8](-[c:9]4[n:10][n:11][c:12]([CH3:13])[o:14]4)[o:15][c:16]3[cH:17][cH:18][cH:19]2)[CH2:20][CH2:21]1,[NH:1]1[CH2:2][CH2:3][N:4]([c:5]2[c:6]3[cH:7][c:8](-[c:9]4[n:10][n:11][c:12]([CH3:13])[o:14]4)[o:15][c:16]3[cH:17][cH:18][cH:19]2)[CH2:20][CH2:21]1
O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]([N:6]2[CH2:7][CH2:8][CH2:9][CH2:10]2)[cH:11][c:12]1[N:13]1[CH2:14][CH2:15][NH:16][CH2:17][CH2:18]1,[NH2:1][c:2]1[cH:3][cH:4][c:5]([N:6]2[CH2:7][CH2:8][CH2:9][CH2:10]2)[cH:11][c:12]1[N:13]1[CH2:14][CH2:15][NH:16][CH2:17][CH2:18]1
CC(C)(C)OC(=O)[N:1]1[C@H:2]([C:3]([NH:4][C@@H:5]([CH2:6][CH2:7][CH3:8])[C:9](=[O:10])[NH:11][S:12](=[O:13])(=[O:14])[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)=[O:21])[CH2:22][C@@H:23]([O:24][c:25]2[cH:26][c:27](-[c:28]3[cH:29][cH:30][cH:31][cH:32][cH:33]3)[n:34][c:35]3[cH:36][c:37]([O:38][CH3:39])[cH:40][cH:41][c:42]23)[CH2:43]1,[NH:1]1[C@H:2]([C:3]([NH:4][C@@H:5]([CH2:6][CH2:7][CH3:8])[C:9](=[O:10])[NH:11][S:12](=[O:13])(=[O:14])[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)=[O:21])[CH2:22][C@@H:23]([O:24][c:25]2[cH:26][c:27](-[c:28]3[cH:29][cH:30][cH:31][cH:32][cH:33]3)[n:34][c:35]3[cH:36][c:37]([O:38][CH3:39])[cH:40][cH:41][c:42]23)[CH2:43]1
O[CH2:1][CH3:2].[O:3]=[C:4]([OH:5])[CH2:6][CH2:7][c:8]1[cH:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[c:16](-[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[n:23]1,[CH2:1]([CH3:2])[O:5][C:4](=[O:3])[CH2:6][CH2:7][c:8]1[cH:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[c:16](-[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[n:23]1
Cl[c:3]1[c:4]([NH2:5])[n:6][c:7]2[cH:8][c:9]([CH3:10])[c:11]([CH3:12])[cH:13][c:14]2[n:15]1.[CH3:1][O-:2],[CH3:1][O:2][c:3]1[c:4]([NH2:5])[n:6][c:7]2[cH:8][c:9]([CH3:10])[c:11]([CH3:12])[cH:13][c:14]2[n:15]1
Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][c:6]([C:7]([O:8][CH3:9])=[O:10])[cH:11]1.[CH3:12][C:13]([CH3:14])([CH3:15])[O:16][C:17](=[O:18])[NH:19][C@@H:20]([CH2:21][OH:22])[C:23](=[O:24])[OH:25],[CH2:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([C:7]([O:8][CH3:9])=[O:10])[cH:11]1)[O:22][CH2:21][C@H:20]([NH:19][C:17]([O:16][C:13]([CH3:12])([CH3:14])[CH3:15])=[O:18])[C:23](=[O:24])[OH:25]
O=[C:1]([NH:2][CH3:3])[C:4]([CH3:5])([CH3:6])[CH3:7].[NH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][c:14]1[N:15]1[CH2:16][CH2:17][CH2:18][CH2:19][CH2:20]1,[C:1]([NH:2][CH3:3])([C:4]([CH3:5])([CH3:6])[CH3:7])=[N:8][c:9]1[cH:10][cH:11][cH:12][cH:13][c:14]1[N:15]1[CH2:16][CH2:17][CH2:18][CH2:19][CH2:20]1
Cl[CH2:1][CH2:2][N:3]([CH2:4][CH3:5])[CH2:6][CH3:7].[CH3:8][CH:9]([CH3:10])[CH2:11][O:12][c:13]1[cH:14][cH:15][cH:16][cH:17][c:18]1[OH:19],[CH2:1]([CH2:2][N:3]([CH2:4][CH3:5])[CH2:6][CH3:7])[O:19][c:18]1[c:13]([O:12][CH2:11][CH:9]([CH3:8])[CH3:10])[cH:14][cH:15][cH:16][cH:17]1
Br[c:1]1[cH:2][cH:3][cH:4][c:5]([N+:6](=[O:7])[O-:8])[cH:9]1.[CH3:10][c:11]1[cH:12][n:13][cH:14][c:15]([OH:16])[cH:17]1,[c:1]1([O:16][c:15]2[cH:14][n:13][cH:12][c:11]([CH3:10])[cH:17]2)[cH:2][cH:3][cH:4][c:5]([N+:6](=[O:7])[O-:8])[cH:9]1
CN(C)[CH:1]=[O:2].[CH3:3][N:4]([CH3:5])[CH2:6][c:7]1[cH:8][cH:9][c:10](-[c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[cH:17][cH:18]1,[CH:1](=[O:2])[c:8]1[c:7]([CH2:6][N:4]([CH3:3])[CH3:5])[cH:18][cH:17][c:10](-[c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[cH:9]1
Cl[c:1]1[n:2][cH:3][c:4]([C@@:5]2([O:6][CH3:7])[CH2:8][CH2:9][O:10][C@@H:11]([CH3:12])[CH2:13]2)[s:14]1.[CH3:15][N:16]1[C:17](=[O:18])[CH2:19][CH2:20][c:21]2[cH:22][c:23]([SH:24])[cH:25][cH:26][c:27]21,[c:1]1([S:24][c:23]2[cH:22][c:21]3[c:27]([cH:26][cH:25]2)[N:16]([CH3:15])[C:17](=[O:18])[CH2:19][CH2:20]3)[n:2][cH:3][c:4]([C@@:5]2([O:6][CH3:7])[CH2:8][CH2:9][O:10][C@@H:11]([CH3:12])[CH2:13]2)[s:14]1
C[O:1][C:2](=[O:3])[C@H:4]([CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[NH:12][c:13]1[c:14]([NH:15][CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[c:23](=[O:24])[c:25]1=[O:26],[OH:1][C:2](=[O:3])[C@H:4]([CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[NH:12][c:13]1[c:14]([NH:15][CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[c:23](=[O:24])[c:25]1=[O:26]
Br[CH2:1][C:2]#[C:3][CH2:4][O:5][CH2:6][c:7]1[c:8]([F:9])[cH:10][cH:11][c:12]([Br:13])[cH:14]1.[CH3:15][NH2:16],[CH2:1]([C:2]#[C:3][CH2:4][O:5][CH2:6][c:7]1[c:8]([F:9])[cH:10][cH:11][c:12]([Br:13])[cH:14]1)[NH:16][CH3:15]
F[c:1]1[c:2]([F:3])[c:4]([NH2:5])[c:6]2[c:7]([cH:8]1)[n:9]([CH2:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[cH:18][c:19]([C:20](=[O:21])[OH:22])[c:23]2=[O:24].[NH2:25][CH2:26][CH2:27][NH:28][c:29]1[cH:30][cH:31][cH:32][cH:33][n:34]1,[c:1]1([NH:25][CH2:26][CH2:27][NH:28][c:29]2[cH:30][cH:31][cH:32][cH:33][n:34]2)[c:2]([F:3])[c:4]([NH2:5])[c:6]2[c:7]([cH:8]1)[n:9]([CH2:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[cH:18][c:19]([C:20](=[O:21])[OH:22])[c:23]2=[O:24]
Cl[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1.[NH2:9][c:10]1[cH:11][n:12][cH:13][c:14]([Br:15])[cH:16]1,[C:1](=[O:2])([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[NH:9][c:10]1[cH:11][n:12][cH:13][c:14]([Br:15])[cH:16]1
O[C:1]([CH2:2][c:3]1[cH:4][c:5]2[cH:6][c:7]([CH:8]([c:9]3[c:10]([CH3:11])[n:12][o:13][c:14]3[CH3:15])[OH:16])[o:17][c:18]2[cH:19][cH:20]1)=[O:21].[CH3:22][c:23]1[cH:24][cH:25][c:26]([CH:27]([NH2:28])[CH2:29][O:30][CH:31]([CH3:32])[CH3:33])[c:34]([CH3:35])[cH:36]1,[C:1]([CH2:2][c:3]1[cH:4][c:5]2[cH:6][c:7]([CH:8]([c:9]3[c:10]([CH3:11])[n:12][o:13][c:14]3[CH3:15])[OH:16])[o:17][c:18]2[cH:19][cH:20]1)(=[O:21])[NH:28][CH:27]([c:26]1[cH:25][cH:24][c:23]([CH3:22])[cH:36][c:34]1[CH3:35])[CH2:29][O:30][CH:31]([CH3:32])[CH3:33]
Cl[C:1]([c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][CH2:8][CH2:9][N:10]([CH2:11][CH3:12])[CH2:13][CH3:14])[cH:15][cH:16]1)=[O:17].[cH:18]1[cH:19][cH:20][c:21](-[c:22]2[cH:23][c:24]3[cH:25][cH:26][cH:27][cH:28][c:29]3[s:30]2)[cH:31][cH:32]1,[C:1]([c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][CH2:8][CH2:9][N:10]([CH2:11][CH3:12])[CH2:13][CH3:14])[cH:15][cH:16]1)(=[O:17])[c:23]1[c:22](-[c:21]2[cH:20][cH:19][cH:18][cH:32][cH:31]2)[s:30][c:29]2[c:24]1[cH:25][cH:26][cH:27][cH:28]2
O[C:1]([CH:2]1[CH2:3][CH2:4][N:5]([c:6]2[c:7]([C:8]#[N:9])[cH:10][c:11]([C:12](=[O:13])[CH:14]3[CH2:15][CH2:16]3)[c:17]([CH2:18][N:19]3[CH2:20][CH2:21][CH2:22][CH2:23][C:24]3=[O:25])[n:26]2)[CH2:27][CH2:28]1)=[O:29].[CH3:30][N:31]([c:32]1[cH:33][cH:34][cH:35][cH:36][cH:37]1)[S:38]([NH2:39])(=[O:40])=[O:41],[C:1]([CH:2]1[CH2:3][CH2:4][N:5]([c:6]2[c:7]([C:8]#[N:9])[cH:10][c:11]([C:12](=[O:13])[CH:14]3[CH2:15][CH2:16]3)[c:17]([CH2:18][N:19]3[CH2:20][CH2:21][CH2:22][CH2:23][C:24]3=[O:25])[n:26]2)[CH2:27][CH2:28]1)(=[O:29])[NH:39][S:38]([N:31]([CH3:30])[c:32]1[cH:33][cH:34][cH:35][cH:36][cH:37]1)(=[O:40])=[O:41]
Cl[c:1]1[cH:2][n:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[n:10]1.[CH3:11][O:12][C:13](=[O:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][c:20]1[NH:21][C:22](=[O:23])[N:24]1[CH2:25][CH2:26][NH:27][CH2:28][CH2:29]1,[c:1]1([N:27]2[CH2:26][CH2:25][N:24]([C:22]([NH:21][c:20]3[c:15]([C:13]([O:12][CH3:11])=[O:14])[cH:16][cH:17][cH:18][cH:19]3)=[O:23])[CH2:29][CH2:28]2)[cH:2][n:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[n:10]1
[CH3:1][O:2][C:3](=[O:4])[CH:5]([CH3:6])[c:7]1[cH:8][cH:9][c:10](-[c:11]2[cH:12][cH:13][cH:14][c:15]([OH:16])[cH:17]2)[c:18]([F:19])[cH:20]1.[CH3:21][CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][N:27]=[C:28]=[O:29],[CH3:1][O:2][C:3](=[O:4])[CH:5]([CH3:6])[c:7]1[cH:8][cH:9][c:10](-[c:11]2[cH:12][cH:13][cH:14][c:15]([O:16][C:28]([NH:27][CH2:26][CH2:25][CH2:24][CH2:23][CH2:22][CH3:21])=[O:29])[cH:17]2)[c:18]([F:19])[cH:20]1
Cl[c:1]1[n:2][cH:3][c:4]([CH3:5])[c:6]([NH:7][CH:8]2[CH2:9][CH:10]3[CH2:11][N:12]([C:13](=[O:14])[O:15][C:16]([CH3:17])([CH3:18])[CH3:19])[CH2:20][CH:21]3[CH2:22]2)[n:23]1.[CH3:24][c:25]1[c:26]2[cH:27][cH:28][c:29]([NH2:30])[cH:31][c:32]2[n:33][n:34]1[CH3:35],[c:1]1([NH:30][c:29]2[cH:28][cH:27][c:26]3[c:25]([CH3:24])[n:34]([CH3:35])[n:33][c:32]3[cH:31]2)[n:2][cH:3][c:4]([CH3:5])[c:6]([NH:7][CH:8]2[CH2:9][CH:10]3[CH2:11][N:12]([C:13](=[O:14])[O:15][C:16]([CH3:17])([CH3:18])[CH3:19])[CH2:20][CH:21]3[CH2:22]2)[n:23]1
CC(C)(C)[Si](C)(C)[O:1][C@@H:2]([CH2:3][O:4][CH3:5])[C:6](=[O:7])[NH:8][c:9]1[n:10][c:11]([CH3:12])[n:13][s:14]1,[OH:1][C@@H:2]([CH2:3][O:4][CH3:5])[C:6](=[O:7])[NH:8][c:9]1[n:10][c:11]([CH3:12])[n:13][s:14]1
CC[O:1][C:2](=[O:3])[c:4]1[cH:5][n:6]([C@@H:7]2[CH2:8][C@@H:9]2[F:10])[c:11]2[c:12]([CH3:13])[c:14]([F:15])[cH:16][c:17]([NH2:18])[c:19]2[c:20]1=[O:21],[OH:1][C:2](=[O:3])[c:4]1[cH:5][n:6]([C@@H:7]2[CH2:8][C@@H:9]2[F:10])[c:11]2[c:12]([CH3:13])[c:14]([F:15])[cH:16][c:17]([NH2:18])[c:19]2[c:20]1=[O:21]
COC[O:1][c:2]1[c:3]([O:4][CH3:5])[cH:6][cH:7][cH:8][c:9]1[S:10][C:11](=[S:12])[N:13]([CH3:14])[CH3:15],[OH:1][c:2]1[c:3]([O:4][CH3:5])[cH:6][cH:7][cH:8][c:9]1[S:10][C:11](=[S:12])[N:13]([CH3:14])[CH3:15]
CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[CH3:8][O:9][c:10]1[cH:11][cH:12][c:13]([CH2:14][NH:15][c:16]2[cH:17][cH:18][c:19]([CH:20]=[O:21])[c:22]([F:23])[n:24]2)[cH:25][cH:26]1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:15]([CH2:14][c:13]1[cH:12][cH:11][c:10]([O:9][CH3:8])[cH:26][cH:25]1)[c:16]1[cH:17][cH:18][c:19]([CH:20]=[O:21])[c:22]([F:23])[n:24]1
O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([Cl:7])[s:8]1.[CH3:9][CH2:10][O:11][C:12](=[O:13])[CH2:14][n:15]1[cH:16][cH:17][c:18]([NH2:19])[n:20]1,[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([Cl:7])[s:8]1)[NH:19][c:18]1[cH:17][cH:16][n:15]([CH2:14][C:12]([O:11][CH2:10][CH3:9])=[O:13])[n:20]1
O=[C:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][C:8]([O:9][CH3:10])=[O:11])[c:12]1[Cl:13])[NH2:14],[C:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][C:8]([O:9][CH3:10])=[O:11])[c:12]1[Cl:13])#[N:14]
F[c:1]1[cH:2][cH:3][n:4][cH:5][cH:6]1.[CH3:7][C:8]([CH3:9])([CH3:10])[O:11][C:12](=[O:13])[N:14]1[CH2:15][CH2:16][CH:17]([OH:18])[CH2:19][CH2:20]1,[c:1]1([O:18][CH:17]2[CH2:16][CH2:15][N:14]([C:12]([O:11][C:8]([CH3:7])([CH3:9])[CH3:10])=[O:13])[CH2:20][CH2:19]2)[cH:2][cH:3][n:4][cH:5][cH:6]1
F[c:1]1[cH:2][cH:3][cH:4][c:5]([C:6]#[N:7])[cH:8]1.[CH3:9][N:10]1[CH2:11][CH2:12][CH:13]([CH2:14][OH:15])[CH2:16]1,[c:1]1([O:15][CH2:14][CH:13]2[CH2:12][CH2:11][N:10]([CH3:9])[CH2:16]2)[cH:2][cH:3][cH:4][c:5]([C:6]#[N:7])[cH:8]1
CC[O:1][C:2](=[O:3])[c:4]1[c:5]2[n:6]([c:7](=[O:8])[c:9]([CH3:10])[c:11]1[Cl:12])[CH2:13][CH2:14][CH2:15]2,[OH:1][C:2](=[O:3])[c:4]1[c:5]2[n:6]([c:7](=[O:8])[c:9]([CH3:10])[c:11]1[Cl:12])[CH2:13][CH2:14][CH2:15]2
O[C:1]([c:2]1[cH:3][cH:4][c:5]([CH2:6][O:7][c:8]2[cH:9][cH:10][cH:11][c:12]([CH3:13])[cH:14]2)[cH:15][cH:16]1)=[O:17].[CH3:18][C:19]1([CH3:20])[CH2:21][CH:22]([NH2:23])[CH2:24][C:25]([CH3:26])([CH3:27])[NH:28]1,[C:1]([c:2]1[cH:3][cH:4][c:5]([CH2:6][O:7][c:8]2[cH:9][cH:10][cH:11][c:12]([CH3:13])[cH:14]2)[cH:15][cH:16]1)(=[O:17])[NH:23][CH:22]1[CH2:21][C:19]([CH3:18])([CH3:20])[NH:28][C:25]([CH3:26])([CH3:27])[CH2:24]1
O[C:1](=[O:2])[c:3]1[cH:4][n:5][c:6]([N:7]2[CH2:8][CH2:9][C:10]([F:11])([F:12])[CH2:13][CH2:14]2)[c:15]([O:16][CH2:17][CH:18]2[CH2:19][CH2:20][CH2:21][CH2:22]2)[n:23]1.[CH3:24][O:25][C:26](=[O:27])[C@@H:28]([NH2:29])[CH2:30][CH:31]([CH3:32])[CH3:33],[C:1](=[O:2])([c:3]1[cH:4][n:5][c:6]([N:7]2[CH2:8][CH2:9][C:10]([F:11])([F:12])[CH2:13][CH2:14]2)[c:15]([O:16][CH2:17][CH:18]2[CH2:19][CH2:20][CH2:21][CH2:22]2)[n:23]1)[NH:29][C@H:28]([C:26]([O:25][CH3:24])=[O:27])[CH2:30][CH:31]([CH3:32])[CH3:33]
CS(=O)(=O)O[CH2:1][CH:2]1[CH2:3][CH:4]1[C:5]#[N:6].[CH3:7][CH2:8][NH:9][CH2:10][CH3:11],[CH2:1]([CH:2]1[CH2:3][CH:4]1[C:5]#[N:6])[N:9]([CH2:8][CH3:7])[CH2:10][CH3:11]
CC(=O)O[C:2]([CH3:1])=[O:3].[CH3:4][c:5]1[n:6][cH:7][cH:8][cH:9][c:10]1[O:11][c:12]1[cH:13][c:14]([NH:15][c:16]2[n:17][c:18]([CH:19]3[CH2:20][CH2:21][NH:22][CH2:23][CH2:24]3)[cH:25][s:26]2)[n:27][cH:28][c:29]1[S:30][c:31]1[cH:32][cH:33][n:34][c:35]2[cH:36][cH:37][s:38][c:39]12,[CH3:1][C:2](=[O:3])[N:22]1[CH2:21][CH2:20][CH:19]([c:18]2[n:17][c:16]([NH:15][c:14]3[cH:13][c:12]([O:11][c:10]4[c:5]([CH3:4])[n:6][cH:7][cH:8][cH:9]4)[c:29]([S:30][c:31]4[cH:32][cH:33][n:34][c:35]5[cH:36][cH:37][s:38][c:39]45)[cH:28][n:27]3)[s:26][cH:25]2)[CH2:24][CH2:23]1
Br[CH2:1][c:2]1[cH:3][cH:4][c:5]([C:6]([O:7][CH3:8])=[O:9])[cH:10][cH:11]1.[CH3:12][CH2:13][O:14][C:15](=[O:16])[CH:17]1[CH2:18][c:19]2[c:20]([cH:21][cH:22][c:23]([O:24][CH3:25])[c:26]2[OH:27])[CH2:28][N:29]1[C:30](=[O:31])[CH:32]([c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1)[c:39]1[cH:40][cH:41][cH:42][cH:43][cH:44]1,[CH2:1]([c:2]1[cH:3][cH:4][c:5]([C:6]([O:7][CH3:8])=[O:9])[cH:10][cH:11]1)[O:27][c:26]1[c:19]2[c:20]([cH:21][cH:22][c:23]1[O:24][CH3:25])[CH2:28][N:29]([C:30](=[O:31])[CH:32]([c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1)[c:39]1[cH:40][cH:41][cH:42][cH:43][cH:44]1)[CH:17]([C:15]([O:14][CH2:13][CH3:12])=[O:16])[CH2:18]2
[O:1]=[CH:2][c:3]1[cH:4][n:5][cH:6][c:7](-[c:8]2[n:9][c:10]([NH:11][CH2:12][c:13]3[cH:14][cH:15][cH:16][cH:17][n:18]3)[c:19]3[c:20](-[c:21]4[cH:22][cH:23][cH:24][cH:25][cH:26]4)[cH:27][cH:28][cH:29][c:30]3[n:31]2)[cH:32]1,[OH:1][CH2:2][c:3]1[cH:4][n:5][cH:6][c:7](-[c:8]2[n:9][c:10]([NH:11][CH2:12][c:13]3[cH:14][cH:15][cH:16][cH:17][n:18]3)[c:19]3[c:20](-[c:21]4[cH:22][cH:23][cH:24][cH:25][cH:26]4)[cH:27][cH:28][cH:29][c:30]3[n:31]2)[cH:32]1
O[CH2:1][CH2:2][CH2:3][c:4]1[s:5][n:6][c:7]([CH3:8])[n:9]1.[CH3:10][c:11]1[n:12][c:13](-[c:14]2[cH:15][c:16]([CH3:17])[c:18]([OH:19])[c:20]([CH3:21])[cH:22]2)[n:23][o:24]1,[CH2:1]([CH2:2][CH2:3][c:4]1[s:5][n:6][c:7]([CH3:8])[n:9]1)[O:19][c:18]1[c:16]([CH3:17])[cH:15][c:14](-[c:13]2[n:12][c:11]([CH3:10])[o:24][n:23]2)[cH:22][c:20]1[CH3:21]
O=[CH:1][c:2]1[c:3](-[c:4]2[cH:5][c:6]3[c:7]([C:8](=[O:9])[N:10]4[CH2:11][c:12]5[cH:13][cH:14][cH:15][cH:16][c:17]5[CH2:18]4)[n:19][c:20]([NH2:21])[n:22][c:23]3[cH:24][cH:25]2)[cH:26][cH:27][c:28]([F:29])[cH:30]1.[CH3:31][C:32]([CH3:33])([CH3:34])[NH2:35],[CH2:1]([c:2]1[c:3](-[c:4]2[cH:5][c:6]3[c:7]([C:8](=[O:9])[N:10]4[CH2:11][c:12]5[cH:13][cH:14][cH:15][cH:16][c:17]5[CH2:18]4)[n:19][c:20]([NH2:21])[n:22][c:23]3[cH:24][cH:25]2)[cH:26][cH:27][c:28]([F:29])[cH:30]1)[NH:35][C:32]([CH3:31])([CH3:33])[CH3:34]
O=[CH:1][c:2]1[cH:3][cH:4][c:5]([CH3:6])[c:7]2[c:8]1[cH:9][cH:10][cH:11][cH:12]2.[CH3:13][O:14][c:15]1[cH:16][c:17]([OH:18])[c:19]2[c:20]([c:21]1[C:22]([NH2:23])=[O:24])[O:25][C:26]1=[CH:27][C:28]([OH:29])=[C:30]([C:31]([CH3:32])=[O:33])[C:34](=[O:35])[C@@:36]21[CH3:37],[CH2:1]([c:2]1[cH:3][cH:4][c:5]([CH3:6])[c:7]2[c:8]1[cH:9][cH:10][cH:11][cH:12]2)[NH:23][C:22]([c:21]1[c:15]([O:14][CH3:13])[cH:16][c:17]([OH:18])[c:19]2[c:20]1[O:25][C:26]1=[CH:27][C:28]([OH:29])=[C:30]([C:31]([CH3:32])=[O:33])[C:34](=[O:35])[C@@:36]21[CH3:37])=[O:24]
c1ccc(C[O:1][c:2]2[c:3]3[n:4]([cH:5][c:6]([C:7](=[O:8])[NH:9][CH2:10][c:11]4[cH:12][cH:13][c:14]([F:15])[cH:16][c:17]4[F:18])[c:19]2=[O:20])[CH2:21][CH:22]2[N:23]([CH2:24][CH:25]([CH3:26])[CH3:27])[CH2:28][CH:29]4[CH2:30][CH2:31][CH2:32][CH:33]4[N:34]2[C:35]3=[O:36])cc1,[OH:1][c:2]1[c:3]2[n:4]([cH:5][c:6]([C:7](=[O:8])[NH:9][CH2:10][c:11]3[cH:12][cH:13][c:14]([F:15])[cH:16][c:17]3[F:18])[c:19]1=[O:20])[CH2:21][CH:22]1[N:23]([CH2:24][CH:25]([CH3:26])[CH3:27])[CH2:28][CH:29]3[CH2:30][CH2:31][CH2:32][CH:33]3[N:34]1[C:35]2=[O:36]
Br[CH2:1][CH:2]([O:3][CH3:4])[O:5][CH3:6].[CH3:7][c:8]1[c:9]([C:10](=[O:11])[OH:12])[o:13][c:14]2[cH:15][cH:16][c:17]([OH:18])[cH:19][c:20]12,[CH2:1]([CH:2]([O:3][CH3:4])[O:5][CH3:6])[O:18][c:17]1[cH:16][cH:15][c:14]2[o:13][c:9]([C:10](=[O:11])[OH:12])[c:8]([CH3:7])[c:20]2[cH:19]1
Cl[C:1]([C@@H:2]([NH:3][S:4]([c:5]1[cH:6][cH:7][c:8]([CH3:9])[cH:10][cH:11]1)(=[O:12])=[O:13])[CH3:14])=[O:15].[CH3:16][O:17][C:18](=[O:19])[c:20]1[cH:21][c:22]([CH3:23])[c:24]([CH:25]([OH:26])[c:27]2[cH:28][c:29](-[n:30]3[cH:31][cH:32][n:33][cH:34]3)[cH:35][cH:36][c:37]2[CH3:38])[c:39]([CH3:40])[cH:41]1,[C:1]([C@@H:2]([NH:3][S:4]([c:5]1[cH:6][cH:7][c:8]([CH3:9])[cH:10][cH:11]1)(=[O:12])=[O:13])[CH3:14])(=[O:15])[O:26][CH:25]([c:24]1[c:22]([CH3:23])[cH:21][c:20]([C:18]([O:17][CH3:16])=[O:19])[cH:41][c:39]1[CH3:40])[c:27]1[cH:28][c:29](-[n:30]2[cH:31][cH:32][n:33][cH:34]2)[cH:35][cH:36][c:37]1[CH3:38]
O[C:1]([c:2]1[c:3]([NH2:4])[n:5][cH:6][c:7]([Br:8])[cH:9]1)=[O:10].[CH3:11][C:12](=[O:13])[NH:14][NH2:15],[C:1]([c:2]1[c:3]([NH2:4])[n:5][cH:6][c:7]([Br:8])[cH:9]1)(=[O:10])[NH:15][NH:14][C:12]([CH3:11])=[O:13]
[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH:7]([OH:8])[c:9]2[cH:10][cH:11][cH:12][cH:13][n:14]2)[c:15]([Cl:16])[c:17]1[Cl:18],[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[c:9]2[cH:10][cH:11][cH:12][cH:13][n:14]2)[c:15]([Cl:16])[c:17]1[Cl:18]
Cl[S:1]([CH3:2])(=[O:3])=[O:4].[CH3:5][O:6][c:7]1[cH:8][c:9]([NH2:10])[cH:11][cH:12][c:13]1-[c:14]1[n:15][n:16][c:17](-[c:18]2[c:19](-[c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[n:26][o:27][c:28]2[CH3:29])[o:30]1,[S:1]([CH3:2])(=[O:3])(=[O:4])[NH:10][c:9]1[cH:8][c:7]([O:6][CH3:5])[c:13](-[c:14]2[n:15][n:16][c:17](-[c:18]3[c:19](-[c:20]4[cH:21][cH:22][cH:23][cH:24][cH:25]4)[n:26][o:27][c:28]3[CH3:29])[o:30]2)[cH:12][cH:11]1
Cl[CH2:1][CH2:2][C@H:3]([OH:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1.[OH:11][c:12]1[cH:13][cH:14][cH:15][c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]12,[CH2:1]([CH2:2][C@H:3]([OH:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[O:11][c:12]1[cH:13][cH:14][cH:15][c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]12
