reactants,products
O=C(O)Cc1ccc(F)cc1.O=Cc1ccc(F)c(F)c1,O=C(O)C(=Cc1ccc(F)c(F)c1)c1ccc(F)cc1
COC(=O)Cc1ccc(C=O)cc1.N#CC=P(c1ccccc1)(c1ccccc1)c1ccccc1,COC(=O)Cc1ccc(C=CC#N)cc1
Brc1cnc(OCC2CC2)nc1.C=[C](OCC)[Sn]([CH2]CCC)([CH2]CCC)[CH2]CCC,C=C(OCC)c1cnc(OCC2CC2)nc1
CCOC(=O)N1Cc2sc3ncnc(Cl)c3c2C1.Nc1ccc(Cl)c(Cl)c1,CCOC(=O)N1Cc2sc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3c2C1
CCI.O=c1[nH]c2ccc([N+](=O)[O-])cc2s1,CCn1c(=O)sc2cc([N+](=O)[O-])ccc21
COc1ccc([N+](=O)[O-])cc1-c1nc2cc(Br)ccc2o1.COc1cccc(B(O)O)c1,COc1cccc(-c2ccc3oc(-c4cc([N+](=O)[O-])ccc4OC)nc3c2)c1
NC(=O)N(Cc1ccc([N+](=O)[O-])cc1)OCc1ccccc1,NC(=O)N(Cc1ccc(N)cc1)OCc1ccccc1
CSc1cnc(N)c(I)c1.O=S(=O)(Cl)c1ccccc1,CSc1cnc(NS(=O)(=O)c2ccccc2)c(I)c1
CC(C)(C)OC(=O)n1ccc2cc(O[Si](C)(C)C(C)(C)C)ccc21,CC(C)(C)OC(=O)n1ccc2cc(O)ccc21
COC(=O)c1ccc2nsnc2c1,O=C(O)c1ccc2nsnc2c1
CCOC(=O)c1c(C)c(-c2ccc(Cl)cc2)nn1C,Cc1c(-c2ccc(Cl)cc2)nn(C)c1CO
COC(=O)C(N)c1cc2cc(Cl)ccc2s1.C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)O,COC(=O)C(NC(=O)[C@H](C)NC(=O)Cc1cc(F)cc(F)c1)c1cc2cc(Cl)ccc2s1
COC(=O)Nc1cc(Cl)nc(NC(=O)OC)[n+]1[O-].OC1CCCNC1,COC(=O)Nc1cc(N2CCCC(O)C2)nc(NC(=O)OC)[n+]1[O-]
CC(=O)NCCc1cccc([N+](=O)[O-])c1,CC(=O)NCCc1cccc(N)c1
C1COCCN1.CS(=O)(=O)OCc1cc(COc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)on1,O=C1CCC(N2Cc3c(OCc4cc(CN5CCOCC5)no4)cccc3C2=O)C(=O)N1
COC(=O)c1coc(CN2C(=O)C3(COc4cc5c(cc43)OCO5)c3ccccc32)n1,O=C(O)c1coc(CN2C(=O)C3(COc4cc5c(cc43)OCO5)c3ccccc32)n1
Cc1cc(C)n(-c2cnc(C=O)c(Nc3ccc(Cl)cc3)n2)n1.NO,Cc1cc(C)n(-c2cnc(C=NO)c(Nc3ccc(Cl)cc3)n2)n1
CNOC.O=C(O)CCc1ccc(F)cc1,CON(C)C(=O)CCc1ccc(F)cc1
CN1CCC[C@H]1COc1cncc(-c2cc(CCCO)no2)c1.Oc1ccccc1,CN1CCC[C@H]1COc1cncc(-c2cc(CCCOc3ccccc3)no2)c1
COC(=O)c1ccccc1C=O.NO,COC(=O)c1ccccc1C=NO
CC(F)(F)c1ccc(Cn2cc(N)cn2)o1.Cc1nc(C(=O)O)c(-c2ccccc2)o1,Cc1nc(C(=O)Nc2cnn(Cc3ccc(C(C)(F)F)o3)c2)c(-c2ccccc2)o1
C=CCCC(O[Si](C(C)C)(C(C)C)C(C)C)c1ncccc1C=C,CC(C)[Si](OC1CCC=Cc2cccnc21)(C(C)C)C(C)C
COC(=O)[C@@H](Cc1ccccc1)N=C=O.OCc1ccc(COc2ccccc2)cc1,COC(=O)[C@@H](Cc1ccccc1)NC(=O)OCc1ccc(COc2ccccc2)cc1
COc1ccc(CO[C@@H](C(=O)O[C@@H](C)c2ccccc2)C(C)(C)COS(=O)(=O)CCCCl)cc1,C[C@H](OC(=O)[C@H](O)C(C)(C)COS(=O)(=O)CCCCl)c1ccccc1
COC(=O)CC(O)CC(O)/C=C/C1=C(c2ccc(F)c(C)c2)CC2(CC1(C)C)SCCCS2,Cc1cc(C2=C(/C=C/C(O)CC(O)CC(=O)O)C(C)(C)CC3(C2)SCCCS3)ccc1F
CC1CCNC(=O)c2cc3cc(F)cc(Br)c3n21.OB(O)c1ccccc1,CC1CCNC(=O)c2cc3cc(F)cc(-c4ccccc4)c3n21
OCc1ccc(CCC2CCCO2)cc1,O=Cc1ccc(CCC2CCCO2)cc1
COc1ccc(CCl)cc1.O=C(O)[C@@H](O)CC1CCC1,COc1ccc(COC(=O)[C@@H](O)CC2CCC2)cc1
NCC(F)F.O=C(O)c1cc(F)c(Cl)cc1F,O=C(NCC(F)F)c1cc(F)c(Cl)cc1F
CCN.O=CC=Cc1ccccc1,CCNCC=Cc1ccccc1
BrCCOCCOCCOCCBr.CCCc1c(OCC(=O)OCC)ccc(C(C)=O)c1O,CCCc1c(OCC(=O)OCC)ccc(C(C)=O)c1OCCOCCOCCOCCBr
C#CC(C)(O)C(F)(F)F.NC(=O)c1cn2c(n1)-c1cc(Br)c(F)cc1OCC2,CC(O)(C#Cc1cc2c(cc1F)OCCn1cc(C(N)=O)nc1-2)C(F)(F)F
CC(C)=O.NCCCCO,CC(C)NCCCCO
C1COCCN1.CCOc1cc(C(CC(=O)O)N2Cc3cccc(NC(C)=O)c3C2=O)ccc1OC(F)F,CCOc1cc(C(CC(=O)N2CCOCC2)N2Cc3cccc(NC(C)=O)c3C2=O)ccc1OC(F)F
Brc1cccc(I)c1.C#Cc1ccccc1,Brc1cccc(C#Cc2ccccc2)c1
COC(=O)[C@@H](N)Cc1ccc(-c2ccc(Oc3ccccc3)cc2)cc1.Nc1ccc(Cl)cc1C(=O)O,COC(=O)[C@H](Cc1ccc(-c2ccc(Oc3ccccc3)cc2)cc1)NC(=O)c1cc(Cl)ccc1N
COc1ccc2c(c1)C(=O)C(=O)N2,COc1ccc2c(c1)CC(=O)N2
O=C(O)CC1OCc2cc(Cl)ccc21,OCCC1OCc2cc(Cl)ccc21
CC(C)(C)OC(=O)NCC1CCC(C(=O)NC(Cc2ccccc2)c2cccc(-c3ccc(N)nc3)c2)CC1,NCC1CCC(C(=O)NC(Cc2ccccc2)c2cccc(-c3ccc(N)nc3)c2)CC1
COC(=O)Nc1ccc(S(=O)(=O)C(C)C)c(CN)c1.COc1ccc(C(Nc2cccc(C(N)=O)c2)C(=O)O)cc1OC,COC(=O)Nc1ccc(S(=O)(=O)C(C)C)c(CNC(=O)C(Nc2cccc(C(N)=O)c2)c2ccc(OC)c(OC)c2)c1
COC(=O)N[C@H](C(=O)N1CC2(C[C@H]1C(=O)O)CC(F)(F)C2)C(C)C.COC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)OCC(=O)c1ccc(-c2ccc(C(=O)CBr)cc2)cc1)C(C)C,COC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)OCC(=O)c1ccc(-c2ccc(C(=O)COC(=O)[C@@H]3CC4(CN3C(=O)[C@@H](NC(=O)OC)C(C)C)CC(F)(F)C4)cc2)cc1)C(C)C
CC(C)(C)OC(=O)N[C@H]1CCCC[C@@H]1CN=[N+]=[N-],[N-]=[N+]=NC[C@H]1CCCC[C@@H]1N
CC(C)[C@@H](C)Oc1ccc2c(n1)OCCN(C(=O)OC(C)(C)C)C2,CC(C)[C@@H](C)Oc1ccc2c(n1)OCCNC2
Cc1ccc(S(=O)(=O)N2CCC3(C=Cc4ccccc43)CC2)cc1,Cc1ccc(S(=O)(=O)N2CCC3(CCc4ccccc43)CC2)cc1
CON(C)C(=O)c1cn(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)n1.[CH3][Mg+],CC(=O)c1cn(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)n1
CCN(Cc1cc(Br)ccc1O)c1ccc(C(=O)OC)cn1,CCN(Cc1cc(Br)ccc1O)c1ccc(C(=O)O)cn1
CCc1ccc(C(=O)OC)cc1O.OCCCBr,CCc1ccc(C(=O)OC)cc1OCCCO
CC(C)(C)c1ccc(Cn2ccc3cc([N+](=O)[O-])ccc32)cc1,CC(C)(C)c1ccc(Cn2ccc3cc(N)ccc32)cc1
CC(=O)OC(CCCCl)C(=O)OCc1ccccc1,CC(=O)OC(CCCCl)C(=O)O
CCOC(=O)c1oc(C)nc1-c1ccc(F)cc1.N,Cc1nc(-c2ccc(F)cc2)c(C(N)=O)o1
C=[N+]=[N-].CC(C)(C)OC(=O)N1CCC(c2ccc(CC(=O)O)cc2)C(OCc2ccc3ccccc3c2)C1,COC(=O)Cc1ccc(C2CCN(C(=O)OC(C)(C)C)CC2OCc2ccc3ccccc3c2)cc1
COc1cccc(CC(=O)O)c1.NC(=O)c1cccc(-c2cccnc2[C@@H](N)Cc2cc(F)cc(F)c2)c1,COc1cccc(CC(=O)N[C@@H](Cc2cc(F)cc(F)c2)c2ncccc2-c2cccc(C(N)=O)c2)c1
COc1ccccc1C(NC(=O)OC(C)(C)C)C(=O)O.Cc1ccc(NCCc2ccc(C(F)(F)F)cc2)cc1C,COc1ccccc1C(NC(=O)OC(C)(C)C)C(=O)N(CCc1ccc(C(F)(F)F)cc1)c1ccc(C)c(C)c1
C1COCCN1.Cc1ccc(S(=O)(=O)OC(C)C(=O)Cl)cc1,Cc1ccc(S(=O)(=O)OC(C)C(=O)N2CCOCC2)cc1
CCOC(=O)c1ccc(N)cc1.O=Cc1nccnc1OCc1ccccc1,CCOC(=O)c1ccc(NCc2nccnc2OCc2ccccc2)cc1
CNS(=O)(=O)Cc1ccc(CN)cc1.NC(=N[N+](=O)[O-])NCCC[C@@H](NC(=O)C(c1ccccc1)c1ccccc1)C(=O)O,CNS(=O)(=O)Cc1ccc(CNC(=O)[C@@H](CCCNC(N)=N[N+](=O)[O-])NC(=O)C(c2ccccc2)c2ccccc2)cc1
CC(=O)c1ccc(S(=O)(=O)Cl)cc1.NCc1cccc2ccccc12,CC(=O)c1ccc(S(=O)(=O)NCc2cccc3ccccc23)cc1
N[C@@H]1CCN(C[C@@H]2COc3c(F)cnc4ccc(=O)n2c34)C[C@@H]1O.O=Cc1cc2c(cn1)OCCC2,O=c1ccc2ncc(F)c3c2n1[C@H](CN1CC[C@@H](NCc2cc4c(cn2)OCCC4)[C@@H](O)C1)CO3
COc1ccc2cc(-c3ccccc3Nc3ccc(OCCN4CCCCC4)c(F)c3)ccc2c1,Oc1ccc2cc(-c3ccccc3Nc3ccc(OCCN4CCCCC4)c(F)c3)ccc2c1
Cc1cc2nc(NC(=O)c3ccc(C(C)(C)O)cc3)cc(Cl)n2n1.OB(O)c1ccccc1,Cc1cc2nc(NC(=O)c3ccc(C(C)(C)O)cc3)cc(-c3ccccc3)n2n1
CON(C)C(=O)c1ccc2nc(N)c(-c3ccccc3)n2c1.Fc1cccc(Br)c1,Nc1nc2ccc(C(=O)c3cccc(F)c3)cn2c1-c1ccccc1
COc1ccc(-c2nc3c(C(=O)N4CCNC[C@H]4C)cnn3c(C(F)(F)F)c2C)cc1.C[C@@H](O)c1ccccc1C#N,COc1ccc(-c2nc3c(C(=O)N4CCN([C@@H](C)c5ccccc5C#N)C[C@H]4C)cnn3c(C(F)(F)F)c2C)cc1
CC(C)(C)C1CCN(CCCN)CC1.COC(=O)C1=C(C)NC(C)=C(C(=O)OC)N1c1cccc(N=C=S)c1,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)N1c1cccc(NC(=S)NCCCN2CCC(C(C)(C)C)CC2)c1
CCO.COc1cccc2cc(C=CC(=O)O)ccc12,CCOC(=O)C=Cc1ccc2c(OC)cccc2c1
CCN(CC)C(=O)CN1C(=O)C(N)N=C(c2ccccc2)c2ccccc21.O=C=Nc1ccccc1Cl,CCN(CC)C(=O)CN1C(=O)C(NC(=O)Nc2ccccc2Cl)N=C(c2ccccc2)c2ccccc21
COc1ccc2nccc(N3CCN(CCN)CC3)c2c1.O=Cc1ccc2c(n1)NC(=O)CO2,COc1ccc2nccc(N3CCN(CCNCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1
Clc1ccccc1CBr.Cn1c(=O)c2[nH]c(N3CCC[C@@H](NC(=O)OC(C)(C)C)C3)cc2n(C)c1=O,Cn1c(=O)c2c(cc(N3CCC[C@@H](NC(=O)OC(C)(C)C)C3)n2Cc2ccccc2Cl)n(C)c1=O
CCC(Oc1ccc(C(C)(C)C)cc1)C(=O)O.C[C@H]1C=CC2=C[C@@H](C(C)(C)C)C[C@H](O)[C@@H]2[C@@]1(CC[C@@H]1C[C@H](C(C)(C)C)C(O[SiH](C)C)C(=O)O1)O[SiH](C)C,CCC(Oc1ccc(C(C)(C)C)cc1)C(=O)O[C@H]1C[C@H](C(C)(C)C)C=C2C=C[C@H](C)[C@](CC[C@@H]3C[C@H](C(C)(C)C)C(O[SiH](C)C)C(=O)O3)(O[SiH](C)C)[C@H]21
CCOC(=O)C1[C@@H]2[C@@H](O)[C@@H]3OC(C)(C)OC[C@H]3O[C@H]12.NS(=O)(=O)Cl,CCOC(=O)C1[C@@H]2[C@@H](OS(N)(=O)=O)[C@@H]3OC(C)(C)OC[C@H]3O[C@H]12
C=COCC.CCOC(=O)C(=O)Cl,CCO/C=C/C(=O)C(=O)OCC
CCOC(=O)c1cc(C#N)c(Cl)nc1C(F)F.O=C(O)C1CNC1,CCOC(=O)c1cc(C#N)c(N2CC(C(=O)O)C2)nc1C(F)F
CC(C)(C)OC(=O)C(CCn1nnc2ccccc2c1=O)C(O)CCc1ccc(-c2ccccc2)cc1,O=C(O)C(CCn1nnc2ccccc2c1=O)C(O)CCc1ccc(-c2ccccc2)cc1
N#Cc1ccccc1-c1ccc(Cn2c(=O)[nH]c(=O)c3cc(CC(F)(F)F)sc32)cc1.O=C(CBr)c1ccc(F)cc1,N#Cc1ccccc1-c1ccc(Cn2c(=O)n(CC(=O)c3ccc(F)cc3)c(=O)c3cc(CC(F)(F)F)sc32)cc1
CN=C=O.Nc1ccc(Oc2ccc3sncc3c2)c(C(F)(F)F)c1,CNC(=O)Nc1ccc(Oc2ccc3sncc3c2)c(C(F)(F)F)c1
COc1cncc(N)c1.O=Cc1cc2ccccn2n1,COc1cncc(N=Cc2cc3ccccn3n2)c1
CN1CCNCC1.Nc1ncc(Br)s1,CN1CCN(c2cnc(N)s2)CC1
C1CCNC1.CCOC[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCN(S(=O)(=O)c1ccc(Cl)nc1)C2,CCOC[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCN(S(=O)(=O)c1ccc(N3CCCC3)nc1)C2
Cc1cc([N+](=O)[O-])cc(C)c1-n1cccc(CCO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)c1=O,Cc1cc(N)cc(C)c1-n1cccc(CCO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)c1=O
CC(C)(C)OC(=O)NNC(=O)CCCN(c1cc2oc(-c3ccc(F)cc3)c(-c3ncc[nH]3)c2cc1C1CC1)S(C)(=O)=O,CS(=O)(=O)N(CCCC(=O)NN)c1cc2oc(-c3ccc(F)cc3)c(-c3ncc[nH]3)c2cc1C1CC1
CON(C)C(=O)c1cccc(F)c1F.COc1cc[c]([Mg+])c(OC)c1,COc1ccc(C(=O)c2cccc(F)c2F)c(OC)c1
CCc1cccc(CNC[C@@H](O)[C@@H](N)Cc2cc(F)cc(F)c2)c1.CS(=O)(=O)CC1CCC(C(=O)O)CC1,CCc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)C2CCC(CS(C)(=O)=O)CC2)c1
N#CC1(F)CN(C(c2ccccc2)c2ccccc2)C1,NCC1(F)CN(C(c2ccccc2)c2ccccc2)C1
CC(c1ccc(O)cc1Cl)C(O)(c1ccc2c(c1)n(C)c(=O)n2C)C(F)(F)F.N#Cc1ccc(F)c(F)c1,CC(c1ccc(Oc2ccc(C#N)cc2F)cc1Cl)C(O)(c1ccc2c(c1)n(C)c(=O)n2C)C(F)(F)F
COc1ccc(CCl)cc1C.Cc1ccnc2c(C(=O)N[C@H]3CCCC[C@@H]3O)c[nH]c12,COc1ccc(Cn2cc(C(=O)N[C@H]3CCCC[C@@H]3O)c3nccc(C)c32)cc1C
C[C@H](O)CN.Cc1c(F)cc(C(=O)O)cc1-c1ccc(C(=O)NCC(C)(C)C)cc1C(N)=O,Cc1c(F)cc(C(=O)NC[C@H](C)O)cc1-c1ccc(C(=O)NCC(C)(C)C)cc1C(N)=O
CC(=O)Cl.CC(S)C(=O)O,CC(=O)SC(C)C(=O)O
CC(C)Nc1nc2c(nc1N1CCC(Oc3ccc(F)cc3F)CC1)CCNC2.O=C(Cl)N1CCCC1,CC(C)Nc1nc2c(nc1N1CCC(Oc3ccc(F)cc3F)CC1)CCN(C(=O)N1CCCC1)C2
Nc1ccc(O)cc1.O=S(=O)(Cl)c1cccc2ccccc12,O=S(=O)(Nc1ccc(O)cc1)c1cccc2ccccc12
COC(=O)C[C@@H]1Cc2ccc(OCCCNc3ccccn3)cc2CN(Cc2ccc(F)c(F)c2F)C1=O,O=C(O)C[C@@H]1Cc2ccc(OCCCNc3ccccn3)cc2CN(Cc2ccc(F)c(F)c2F)C1=O
O=C1Cc2cc(Br)ccc2N1.OB(O)c1ccccc1,O=C1Cc2cc(-c3ccccc3)ccc2N1
CC1NCCc2cccc(F)c21.O=C(O)c1cc2ncc(Cl)cn2n1,CC1c2c(F)cccc2CCN1C(=O)c1cc2ncc(Cl)cn2n1
CS(=O)(=O)c1ccc(-c2cc(C#N)sc2-c2ccc(F)cc2)cc1.[N-]=[N+]=[N-],CS(=O)(=O)c1ccc(-c2cc(-c3nnn[nH]3)sc2-c2ccc(F)cc2)cc1
COC(=O)CC(=O)C(=O)OC.Cc1cccc(N)c1F,COC(=O)C/C(=N\c1cccc(C)c1F)C(=O)OC
CC1CCCCN1.CS(=O)(=O)OCCc1cc2cc(-c3ccc(C(=O)N4CCOCC4)cc3)ccc2o1,CC1CCCCN1CCc1cc2cc(-c3ccc(C(=O)N4CCOCC4)cc3)ccc2o1
CC1(C)CNC(=O)O1.Cc1cc(C)c(N2CCN(C(=O)c3ccc(I)cc3)CC2)nc1C,Cc1cc(C)c(N2CCN(C(=O)c3ccc(N4CC(C)(C)OC4=O)cc3)CC2)nc1C
NC(N)=S.S=C=Nc1ccccc1,NC(=S)NC(=S)Nc1ccccc1
CC1SCN(CCCCBr)C1=O.c1ccc2c(N3CCNCC3)nsc2c1,CC1SCN(CCCCN2CCN(c3nsc4ccccc34)CC2)C1=O
CC(C)c1cccc(C(C)C)c1-n1ccnc1-c1cccc(Br)c1.Cc1cc(O)cc(-c2nccn2-c2c(C(C)C)cccc2C(C)C)c1,Cc1cc(Oc2cccc(-c3nccn3-c3c(C(C)C)cccc3C(C)C)c2)cc(-c2nccn2-c2c(C(C)C)cccc2C(C)C)c1
CC(=O)Nc1ncc(/C=C/c2ncc(C(C)(C)C)o2)s1,CC(=O)Nc1ncc(CCc2ncc(C(C)(C)C)o2)s1
COc1cc(OC)c2c(=O)[nH]cnc2c1,COc1cc(O)c2c(=O)[nH]cnc2c1
CCOC(=O)CCCC(=O)c1ccccc1.NO,CCOC(=O)CCC/C(=N\O)c1ccccc1
CCOC(=O)[C@@H]1CCCN(CCOCC=C(c2ccccc2)c2ccccc2C)C1,Cc1ccccc1C(=CCOCCN1CCC[C@@H](C(=O)O)C1)c1ccccc1
CC(C)(C)[Si](C)(C)O[C@H]1CN(C(=O)OCc2ccccc2)C[C@@H]1CN=[N+]=[N-],[N-]=[N+]=NC[C@H]1CN(C(=O)OCc2ccccc2)C[C@@H]1O
C#CCN(C(=O)C(C)SC)c1cn(-c2cccnc2)nc1Cl.OO,C#CCN(C(=O)C(C)S(C)=O)c1cn(-c2cccnc2)nc1Cl
CC(C)n1c(-c2cc3c(s2)-c2ccc(Br)cc2OCC3)n[nH]c1=O.CC1(C)OB(c2cn[nH]c2)OC1(C)C,CC(C)n1c(-c2cc3c(s2)-c2ccc(-c4cn[nH]c4)cc2OCC3)n[nH]c1=O
CC(C)(C)OC(=O)COc1cccc2c1CCCCC2N.O=S(=O)(Cl)c1cc(Br)cc(C(F)(F)F)c1,CC(C)(C)OC(=O)COc1cccc2c1CCCCC2NS(=O)(=O)c1cc(Br)cc(C(F)(F)F)c1
CC(C)(C)OC(=O)n1nc(-c2ccccc2)c2ccc(N)cc21.Clc1ccccc1Br,CC(C)(C)OC(=O)n1nc(-c2ccccc2)c2ccc(Nc3ccccc3Cl)cc21
CCOC(=O)c1cn2c3c(c(Br)c(F)cc3c1=O)OC[C@@H]2C.[CH3][Sn]([CH3])([CH3])[c]1ccncc1,CCOC(=O)c1cn2c3c(c(-c4ccncc4)c(F)cc3c1=O)OC[C@@H]2C
CCCCC12CCC(=O)C=C1c1ccc(NC(C)=O)cc1C2,CCCCC12CCC(=O)C=C1c1ccc(N)cc1C2
CCOC(=O)C1CCNC2(CCCCC2)C1=O,O=C1CCCNC12CCCCC2
Cc1cccc(CN2C(=O)c3ccccc3C2=O)n1,Cc1cccc(CN)n1
CN(C)CCCN.O=C(CC1CCCCCC1=O)c1ccc(Br)cc1,CN(C)CCCn1c(-c2ccc(Br)cc2)cc2c1CCCCC2
CCO.O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,CCOc1c(C(F)(F)F)cc([N+](=O)[O-])c(Nc2ncc(C(F)(F)F)cc2Cl)c1[N+](=O)[O-]
CCOc1cc(CN2CCC(N)CC2)ccc1Cl.O=C(Cl)c1cccc2ccccc12,CCOc1cc(CN2CCC(NC(=O)c3cccc4ccccc34)CC2)ccc1Cl
CCC(=O)N(Cc1cccc(I)c1)c1cccc(C#N)c1.OB(O)c1ccncc1,CCC(=O)N(Cc1cccc(-c2ccncc2)c1)c1cccc(C#N)c1
O=C(Nc1ccc([N+](=O)[O-])cc1O)Nc1ccccc1I,Nc1ccc(NC(=O)Nc2ccccc2I)c(O)c1
BrCCCCCOCCCc1nc2ccccc2n1Cc1ccccc1,BrCCCCCOCCCc1nc2ccccc2[nH]1
CC(=O)c1cc(C(=O)NC[C@@H](C)n2ccc(-c3ccc(C#N)c(C(F)(F)F)c3)n2)[nH]n1,CC(O)c1cc(C(=O)NC[C@@H](C)n2ccc(-c3ccc(C#N)c(C(F)(F)F)c3)n2)[nH]n1
C[C@H](N)C1CCCCC1.Cc1c(-c2ccccc2)nc2cc3c(cc2c1C(=O)O)OCCO3,Cc1c(-c2ccccc2)nc2cc3c(cc2c1C(=O)N[C@@H](C)C1CCCCC1)OCCO3
COC(OC)c1ccc([N+](=O)[O-])c(F)c1.NC(=O)c1sc(N)nc1-c1ccc(C(F)(F)F)cc1,COC(OC)c1ccc([N+](=O)[O-])c(Nc2nc(-c3ccc(C(F)(F)F)cc3)c(C(N)=O)s2)c1
CCOC(=O)C(C)(C)Oc1ccc(O)cc1C.C[Si](C)(C)C#CCC1(CI)CC1,CCOC(=O)C(C)(C)Oc1ccc(OCC2(CC#C[Si](C)(C)C)CC2)cc1C
Cc1cc(C)[nH]n1.Clc1ncc(Br)cn1,Cc1cc(C)n(-c2ncc(Br)cn2)n1
COC(=O)c1ccc(N2CCN(CC3=C(c4ccc(Cl)cc4)CCC(O)C3)CC2)cc1Oc1ccc2[nH]ccc2c1,O=C(O)c1ccc(N2CCN(CC3=C(c4ccc(Cl)cc4)CCC(O)C3)CC2)cc1Oc1ccc2[nH]ccc2c1
CC(C)(C)[S@](N)=O.Cc1cc(C=O)ncc1OCc1ccc(F)cc1,Cc1cc(/C=N/[S@](=O)C(C)(C)C)ncc1OCc1ccc(F)cc1
CC[C@H](C)[C@H](NC(=O)OC(C)(C)C)C(=O)OC(C)OC(=O)N(C[C@H]1CN(c2ccc(C3CCS(=O)(=O)CC3)c(F)c2)C(=O)O1)C(C)=O,CC[C@H](C)[C@H](N)C(=O)OC(C)OC(=O)N(C[C@H]1CN(c2ccc(C3CCS(=O)(=O)CC3)c(F)c2)C(=O)O1)C(C)=O
COC(=O)[C@@H]1CC=CCN1C(=O)OC(C)(C)C,CC(C)(C)OC(=O)N1CC=CC[C@H]1CO
CCOC(=O)c1ccc(N)cc1.O=[N+]([O-])c1cccnc1Cl,CCOC(=O)c1ccc(Nc2ncccc2[N+](=O)[O-])cc1
CCOc1cc2c(cc1OC)C(c1ccc(OC)nc1OC)=NC1CCC(OC(C)=O)CC21,CCOc1cc2c(cc1OC)C(c1ccc(OC)nc1OC)=NC1CCC(O)CC21
COc1nc2cc(F)cc(CBr)c2nc1OC.[N-]=[N+]=[N-],COc1nc2cc(F)cc(CN=[N+]=[N-])c2nc1OC
CC(C)C1=C(C(=O)N(CCO[Si](C)(C)C(C)(C)C)C(C)C)SC2=NC(C)(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N21,CC(C)C1=C(C(=O)N(CCO)C(C)C)SC2=N[C@@](C)(c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21
C1COCCN1.N#Cc1ccc(F)c(Cl)c1,N#Cc1ccc(N2CCOCC2)c(Cl)c1
CC(C)C(=NSN(C)C(=O)F)Sc1ccccc1.CC1(C)Cc2cccc(O)c2O1,CC(C)C(=NSN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)Sc1ccccc1
C=CCCCc1ccc(OC)cc1.O=C(OO)c1cccc(Cl)c1,COc1ccc(CCCC2CO2)cc1
CCCCCCC(=O)Cl.NCCc1ccccc1Cl,CCCCCCC(=O)NCCc1ccccc1Cl
CCOC(=O)CCc1cn(Cc2ccc3cc(OCc4cccnc4C)ccc3c2)cc1-c1ccccc1,Cc1ncccc1COc1ccc2cc(Cn3cc(CCC(=O)O)c(-c4ccccc4)c3)ccc2c1
Brc1ncccn1.CON(C)C(=O)c1cn(-c2cccc(-c3ccccc3C#N)c2)cn1,N#Cc1ccccc1-c1cccc(-n2cnc(C(=O)c3ncccn3)c2)c1
CC(C)(C)OC(=O)n1cc(B2OC(C)(C)C(C)(C)O2)c2ccc(F)cc21.O=S1(=O)NCc2cc(Br)ccc21,CC(C)(C)OC(=O)n1cc(-c2ccc3c(c2)CNS3(=O)=O)c2ccc(F)cc21
CS(=O)(=O)Cl.O=[N+]([O-])c1ccc2c(c1)CCNCC2,CS(=O)(=O)N1CCc2ccc([N+](=O)[O-])cc2CC1
CC(C)(C)OC(=O)N1CCNCC1.Cc1ccc(Br)c(F)c1,Cc1ccc(N2CCN(C(=O)OC(C)(C)C)CC2)c(F)c1
CC1(C(=O)O)CCN(c2ccc(F)cc2)C1=O.CN1CCN(CC#Cc2cc3nccc(Oc4ccc(N)cc4F)c3s2)CC1,CN1CCN(CC#Cc2cc3nccc(Oc4ccc(NC(=O)C5(C)CCN(c6ccc(F)cc6)C5=O)cc4F)c3s2)CC1
CC(=O)Nc1cccc(Br)n1.CC(=O)OO,CC(=O)Nc1cccc(Br)[n+]1[O-]
CC(C)(C)OC(=O)N1CCC(c2ccnc3cnc4[nH]ccc4c23)CC1,c1cc(C2CCNCC2)c2c(cnc3[nH]ccc32)n1
CCOC(=O)CC#N.CCc1ccc(C(C)=O)cc1,CCOC(=O)C(C#N)=C(C)c1ccc(CC)cc1
CCOC(=O)C(Cc1ccc(C(F)(F)F)o1)C(O)c1ccc(F)cc1,O=C(O)C(Cc1ccc(C(F)(F)F)o1)C(O)c1ccc(F)cc1
CCOC(=O)C(C)(CCCCCBr)c1ccccc1,CC(CO)(CCCCCBr)c1ccccc1
